idx,label
179657,1
179832,0
476543,1
41467,1
492508,0
7245,0
85887,1
77639,1
128301,1
4741,0
353487,0
20041,1
29084,1
83915,0
29406,1
272238,1
462186,0
116062,1
49494,1
275049,0
325172,0
399993,0
464459,1
348677,1
253503,0
364192,1
340177,0
288874,1
353910,0
452843,1
195810,0
270538,1
431643,0
496219,0
111270,0
421945,0
104063,0
343467,1
285698,0
448861,1
176033,0
2869,0
194013,1
433995,0
274502,0
99635,0
154283,0
345264,0
197962,1
474357,0
40341,0
53747,0
230289,1
266789,0
436029,0
139890,1
217568,0
179410,1
145649,1
213426,0
192430,0
273856,1
393767,1
14009,1
279574,1
465936,1
162722,1
116397,0
437939,0
450376,1
2573,1
74783,1
455595,0
138602,1
399047,0
323885,0
11055,1
13356,0
263988,1
437189,0
484823,1
306336,0
404797,0
396117,0
92487,1
204207,0
486792,0
197032,0
338659,1
32217,0
440831,0
348563,1
69156,0
107209,1
143080,1
482257,0
51230,0
51178,1
308826,0
358258,0
470823,0
138286,0
432455,1
437489,0
152748,1
164564,1
38421,1
246196,1
389584,1
421657,0
427097,0
311311,1
26201,1
251292,1
263862,0
366738,0
294770,1
223704,0
486579,0
117201,1
40444,0
188896,0
327642,1
406714,0
18429,1
358821,0
326065,0
188517,1
346045,1
474703,0
400058,0
12537,1
127850,1
273047,0
133669,1
475218,1
156527,0
296061,0
281869,0
340083,1
238248,1
450904,0
283939,0
45420,0
235710,1
264363,0
465240,0
231663,0
372346,1
403616,0
218114,0
405743,1
459870,0
374031,0
451569,0
436223,1
345284,0
436697,1
290537,0
224697,1
430789,1
95678,1
419828,1
205000,1
134340,1
143358,0
371852,0
155225,0
359502,1
474351,0
110395,1
307491,0
317319,0
312962,0
312958,0
290414,0
406679,0
268496,0
171091,1
377201,1
131041,1
42745,1
107943,1
44736,0
274014,0
415991,1
424358,1
398493,1
187000,1
243994,1
330771,1
256927,0
212571,0
79350,1
100113,0
60897,1
188456,1
268293,0
206158,0
175482,0
57993,0
211020,0
353421,0
79337,0
390921,1
72552,1
182437,1
321806,1
14157,1
131431,0
45569,1
230817,0
348976,0
467262,0
77747,1
35734,0
76504,0
396625,0
477255,1
59312,0
256864,0
248676,1
378126,0
188073,1
184608,0
145831,1
194897,0
454471,0
379656,0
188948,0
385372,1
53293,0
295782,0
450131,1
308481,1
179323,1
120205,1
453809,1
436540,1
413132,0
2005,0
224259,0
87083,0
353479,1
448430,0
381879,0
235481,1
40675,1
113145,1
18691,1
219528,0
39075,0
83090,0
229908,0
345907,1
448699,0
23068,0
450267,1
208116,1
445093,1
303328,0
26711,0
347533,1
87286,1
327396,1
313512,1
290860,1
442945,0
123055,0
1237,0
210983,0
226830,0
156336,0
5475,1
262781,1
148835,1
358567,0
392390,0
110435,1
81793,0
178492,0
263985,0
332491,0
342886,1
129391,0
495580,0
156805,1
104140,1
336694,1
184537,0
419302,1
857,1
385395,0
176016,0
34489,1
257716,1
415733,0
215731,0
76395,0
360853,0
344223,0
494938,0
356375,0
35044,0
62230,1
38012,1
141591,0
411962,0
328347,1
60823,0
338325,1
224128,0
73767,1
486542,1
305157,1
347122,1
200678,0
38144,0
184474,0
37489,0
240620,1
194712,0
65035,1
483710,0
148594,0
43193,0
303683,0
391768,0
229915,1
348413,1
79146,0
233141,0
299547,1
333618,0
472453,1
135025,0
137679,0
197688,0
363336,1
333187,1
106100,0
194651,0
65039,0
140452,0
317624,0
11676,0
213372,1
230021,0
192108,1
96323,1
290787,0
435234,0
168002,1
265477,1
178498,1
407919,1
322681,0
305978,0
485845,0
169502,1
31857,1
96426,0
84717,0
104250,0
50321,1
49863,0
248048,0
498178,1
498686,0
321099,1
449196,0
255619,1
66001,0
471157,0
94299,0
108315,0
485820,1
242652,0
263228,0
12661,1
491983,0
249208,1
278318,1
174045,0
322253,1
191692,1
217070,1
101734,0
143115,1
181326,1
8635,0
442120,1
269800,0
187015,0
477249,1
486961,0
40232,1
143237,0
378033,0
118781,0
16255,0
362705,0
404954,1
22171,0
187575,1
198832,0
220865,1
89471,0
205349,1
350835,1
203105,1
251889,1
432192,0
448197,1
105539,1
47779,1
273586,0
354817,0
225291,1
491614,0
441248,1
50605,0
26531,0
369908,1
154332,1
179779,1
252116,0
291015,1
262942,0
222586,1
177746,0
158134,0
496354,1
392737,1
45237,0
348102,0
216204,1
496622,1
128188,1
453018,1
480178,0
328518,0
17235,1
7331,0
28453,0
179447,1
336214,0
131641,0
488218,1
145187,1
172374,0
479896,1
393852,0
432319,1
386716,0
43415,1
106538,1
90261,0
396391,0
387371,0
386559,1
476080,0
87027,0
396643,1
73180,0
25120,1
58039,1
430373,1
170521,1
61776,0
400870,1
75747,1
362232,1
376849,0
201998,1
97247,1
456048,0
394238,0
108717,0
31739,0
257573,1
338081,1
126643,1
150442,0
261517,0
292925,1
341768,1
2134,1
309055,1
228162,0
175683,0
260230,0
134997,0
481450,0
170037,1
410701,0
40036,0
86412,0
457371,0
7808,0
60855,1
223344,0
385563,1
223232,0
252903,1
294371,1
223810,1
267414,0
451963,0
38762,0
225292,0
178225,0
448156,0
439378,1
210786,0
273672,0
164297,1
222499,1
236651,1
317125,0
278696,1
493337,0
442939,0
397378,0
307445,0
49510,0
417252,0
294696,1
289441,1
447949,0
174314,0
91997,1
99476,0
192390,0
327295,0
86717,1
197799,0
485692,1
280943,0
482692,0
158890,0
441474,0
280527,0
28022,1
190653,0
125013,1
393843,1
25950,0
52287,0
96884,0
60042,0
313813,1
453739,0
6712,0
101981,1
382263,1
113021,1
454257,1
216426,1
253521,1
14173,1
116716,1
368885,1
281020,1
488160,0
233087,1
376306,0
188285,1
43062,1
221652,0
485033,0
32543,0
470077,0
409129,0
262981,1
81631,1
47082,1
119532,1
27790,0
93693,0
50579,0
82980,0
412073,1
294498,0
127242,0
91598,1
363809,0
113399,0
269780,0
219566,1
227160,1
488845,1
482877,0
32599,0
306914,0
281414,0
358462,0
394734,1
41204,0
208019,0
249822,0
465459,0
10161,0
341050,1
97988,0
498171,0
310308,1
